name,url,rank,net cost,median earnings,location,student-faculty ratio,majors,acceptance rate,application deadline,graduation rate,employed 2 years post graduation,full-time undergraduates
Virginia Military Institute,https://www.niche.com/colleges/virginia-military-institute/,222,18129,65700,"LEXINGTON, VA",9:1,"{'Economics': '43', 'English': '22', 'Foreign Languages and Literatures': '20', 'History': '34', 'International Relations': '45', 'Psychology': '39', 'Biology': '31', 'Chemistry': '9', 'Civil Engineering': '57', 'Computational and Applied Mathematics': '16', 'Computer Science': '24', 'Electrical Engineering': '17', 'Mechanical Engineering': '30', 'Physics': '7'}",71,February 1,77,97,1512
Dickinson College,https://www.niche.com/colleges/dickinson-college/,223,37610,57400,"CARLISLE, PA",9:1,"{'Arts': '11', 'Dance': '0', 'Drama and Theatre Production': '5', 'International Business': '66', 'Education Research and Evaluation': '25', 'African Studies': '3', 'Anthropology': '8', 'Archaeology': '5', 'Asian Studies': '0', 'Chinese Language and Literature': '3', 'Economics': '68', 'English': '18', 'European and Russian Studies': '12', 'French Language and Literature': '6', 'German Language and Literature': '1', 'Global Studies': '4', 'History': '11', 'International Relations': '29', 'Japanese Language and Literature': '0', 'Latin American Studies': '6', 'Latin and Ancient Greek Studies': '7', 'Legal Studies': '20', 'Liberal Arts and Humanities': '3', 'Music History and Literature': '6', 'North American Studies': '7', 'Philosophy': '6', 'Political Science and Government': '49', 'Psychology': '44', 'Public Policy Analysis': '3', 'Religious Studies': '3', 'Russian and Eastern European Languages and Literature': '7', 'Sociology': '15', 'Spanish Language and Literature': '11', ""Women's Studies"": '1', 'Biochemistry and Molecular Biology': '29', 'Biology': '24', 'Chemistry': '11', 'Computer Science': '20', 'Environmental Science': '29', 'Geology and Earth Science': '4', 'Mathematics': '25', 'Neuroscience and Neurobiology': '25', 'Physics': '10'}",35,January 15,84,92,2096
Florida College,https://www.niche.com/colleges/florida-college/,224,21360,39100,"TEMPLE TERRACE, FL",12:1,"{'Business': '30', 'Finance': '0', 'Marketing': '0', 'Sport and Fitness Management': '3', 'Elementary Education': '6', 'English and Speech Teacher Education': '1', 'History Teacher Education': '0', 'Mathematics Teacher Education': '0', 'Music Teacher Education': '1', 'Science Teacher Education': '0', 'Health Service Preparatory Studies': '0', 'Kinesiology and Exercise Science': '0', 'Nursing': '0', 'Biblical Studies': '5', 'Communications': '7', 'Corporate Communications': '0', 'English': '3', 'History': '7', 'Liberal Arts and Humanities': '95', 'Music History and Literature': '0', 'North American Studies': '0', 'Religious Education': '0', 'Biology': '0'}",72,Rolling Admissions,68,89,542
Samford University,https://www.niche.com/colleges/samford-university/,225,31803,49900,"BIRMINGHAM, AL",9:1,"{'Drama and Theatre Production': '6', 'Graphic Design': '14', 'Interior Design': '12', 'Musical Instruments': '0', 'Music Performance': '1', 'Music Theory and Composition': '1', 'Performing Arts': '14', 'Studio Arts': '3', 'Voice and Opera': '3', 'Accounting': '25', 'Business': '36', 'Entrepreneurship': '24', 'Finance': '50', 'Managerial Economics': '18', 'Marketing': '57', 'Sport and Fitness Management': '17', 'Education': '18', 'Elementary Education': '4', 'High School Education': '8', 'Music Teacher Education': '2', 'Athletic Training': '0', 'Communication Disorders': '10', 'Foods, Nutrition, and Wellness Studies': '4', 'Healthcare Management': '3', 'Health Service Preparatory Studies': '53', 'Nursing': '122', 'Pharmacy and Pharmaceutical Sciences': '101', 'Public Health': '7', 'Biblical Studies': '1', 'Communications': '19', 'Economics': '5', 'English': '25', 'Geography': '1', 'German Language and Literature': '2', 'History': '15', 'Human Development': '38', 'International Relations': '4', 'International Studies': '0', 'Journalism': '39', 'Latin and Ancient Greek Studies': '3', 'Legal Studies': '7', 'Liberal Arts and Humanities': '6', 'Missionary Studies': '7', 'Music History and Literature': '2', 'Philosophy': '1', 'Political Science and Government': '10', 'Psychology': '40', 'Public Administration': '3', 'Religious Studies': '4', 'Religious Vocations': '2', 'Sociology': '7', 'Spanish Language and Literature': '12', 'Architecture': '1', 'Biochemistry and Molecular Biology': '8', 'Biology': '17', 'Chemistry': '3', 'Environmental Science': '3', 'Information Science': '10', 'Marine Biology and Oceanography': '4', 'Mathematics': '5', 'Physics': '1', 'Pre-Medicine Studies': '12'}",83,Rolling Admissions,78,94,3672
Andrews University,https://www.niche.com/colleges/andrews-university/,226,24194,45200,"BERRIEN SPRINGS, MI",5:1,"{'Arts': '1', 'Cinematography and Video Production': '1', 'Graphic Design': '2', 'Interior Design': '1', 'Music Performance': '3', 'Photography': '1', 'Studio Arts': '1', 'Visual and Performing Arts': '0', 'Accounting': '4', 'Business': '1', 'Finance': '3', 'International Business': '1', 'Management Sciences and Information Systems': '2', 'Marketing': '4', 'Art Teacher Education': '0', 'Education': '1', 'Elementary Education': '3', 'English and Speech Teacher Education': '0', 'Foreign Language Teacher  Education': '0', 'High School Education': '0', 'Mathematics Teacher Education': '1', 'Music Teacher Education': '1', 'Science Teacher Education': '1', 'Social Studies Teacher Education': '0', 'Dietetics and Clinical Nutrition': '11', 'Foods, Nutrition, and Wellness Studies': '4', 'Healthcare Management': '0', 'Health Service Preparatory Studies': '0', 'Kinesiology and Exercise Science': '0', 'Medical Laboratory Technician': '16', 'Nursing': '23', 'Physical Therapy': '12', 'Public Health': '1', 'Speech Language Pathology': '18', 'Behavioral Sciences': '2', 'Communications': '1', 'Digital Communication and Media/Multimedia': '3', 'English': '7', 'Foreign Languages and Literatures': '1', 'French Language and Literature': '3', 'History': '0', 'Human Development': '0', 'International Studies': '1', 'Liberal Arts and Humanities': '0', 'Linguistics, Interpretation, and Translation': '1', 'Music History and Literature': '5', 'Political Science and Government': '6', 'Psychology': '22', 'Religious Studies': '12', 'Religious Vocations': '2', 'Social Science Research Methods': '0', 'Social Work and Youth Services': '9', 'Sociology': '5', 'Spanish Language and Literature': '10', 'Theological and Ministerial Studies': '0', 'Agriculture': '0', 'Animal Sciences and Husbandry': '6', 'Architecture': '0', 'Biochemistry and Molecular Biology': '9', 'Biology': '18', 'Biotechnology': '0', 'Chemistry': '2', 'Computer and Information Sciences': '3', 'Computer Science': '14', 'Data Science': '3', 'Engineering': '4', 'Horticulture': '0', 'Information Science': '3', 'Mathematics': '6', 'Network, Database, and System Administration': '0', 'Physics': '2', 'Veterinary Sciences': '0', 'Aeronautics and Aviation Technology': '0', 'Aircraft Maintenance': '0', 'Professional Pilot': '0'}",91,Rolling Admissions,71,87,1100
Missouri University of Science and Technology,https://www.niche.com/colleges/missouri-university-of-science-and-technology/,227,14023,71200,"ROLLA, MO",15:1,"{'Education': '14', 'Economics': '10', 'English': '3', 'History': '0', 'Liberal Arts and Humanities': '0', 'Philosophy': '1', 'Professional and Technical Writing': '0', 'Psychology': '13', 'Aerospace Engineering': '76', 'Architectural Engineering': '31', 'Biology': '50', 'Biotechnology': '2', 'Chemical Engineering': '86', 'Chemistry': '21', 'Civil Engineering': '128', 'Computational and Applied Mathematics': '17', 'Computer Hardware Engineering': '71', 'Electrical Engineering': '95', 'Engineering': '6', 'Environmental Engineering': '23', 'Environmental Science': '0', 'Geology and Earth Science': '15', 'Information Science': '165', 'Materials Engineering': '50', 'Mechanical Engineering': '240', 'Mining and Petroleum Engineering': '19', 'Nuclear Engineering': '19', 'Physics': '12', 'Robotics and Automation Engineering': '1', 'Business Support Services': '28'}",81,February 1,62,95,4885
University of Texas Rio Grande Valley,https://www.niche.com/colleges/university-of-texas-rio-grande-valley/,228,8105,41900,"EDINBURG, TX",15:1,"{'Arts': '20', 'Dance': '14', 'Drama and Theatre Production': '29', 'Graphic Design': '2', 'Music Performance': '13', 'Studio Arts': '80', 'Accounting': '133', 'Business': '162', 'Entrepreneurship': '21', 'Finance': '70', 'Hospitality and Tourism Management': '1', 'International Business': '49', 'Logistics and Supply Chain Management': '8', 'Management Sciences and Information Systems': '29', 'Marketing': '71', 'Communication Disorders': '45', 'Foods, Nutrition, and Wellness Studies': '34', 'Health Service Preparatory Studies': '16', 'Kinesiology and Exercise Science': '310', 'Medical Laboratory Technician': '19', 'Nursing': '183', 'Rehabilitation and Therapy': '91', 'Substance Abuse and Addiction Counseling': '27', 'Anthropology': '14', 'Communications': '142', 'Economics': '19', 'English': '122', 'Family Studies and Consumer Sciences': '30', 'Hispanic American Studies': '9', 'History': '62', 'Liberal Arts and Humanities': '346', 'Linguistics, Interpretation, and Translation': '7', 'Music History and Literature': '35', 'Philosophy': '26', 'Physical Sciences': '0', 'Political Science and Government': '78', 'Psychology': '486', 'Sign Language': '5', 'Social Science Research Methods': '10', 'Social Work and Youth Services': '184', 'Sociology': '56', 'Spanish Language and Literature': '28', 'Criminal Justice and Law Enforcement Administration': '581', 'Criminal Justice and Safety Studies': '0', 'Agriculture': '3', 'Biology': '513', 'Biomedical Sciences and Molecular Medicine': '74', 'Chemistry': '42', 'Civil Engineering': '100', 'Computational and Applied Mathematics': '1', 'Computer and Information Systems Security': '1', 'Computer Hardware Engineering': '47', 'Computer Science': '116', 'Electrical Engineering': '44', 'Environmental Science': '24', 'Information Science': '0', 'Manufacturing Engineering': '9', 'Marine Biology and Oceanography': '9', 'Mathematics': '38', 'Mechanical Engineering': '122', 'Physics': '7', 'Statistics': '1', 'Engineering Technician': '3'}",88,February 1,53,91,19660
Fairfield University,https://www.niche.com/colleges/fairfield-university/,229,46065,72100,"FAIRFIELD, CT",10:1,"{'Cinematography and Video Production': '5', 'Drama and Theatre Production': '1', 'Studio Arts': '4', 'Accounting': '121', 'Business': '41', 'Finance': '183', 'International Business': '18', 'Management Sciences and Information Systems': '5', 'Marketing': '148', 'Music Teacher Education': '0', 'Nursing': '213', 'Public Health': '8', 'Art History': '3', 'Communications': '61', 'Economics': '42', 'English': '23', 'French Language and Literature': '0', 'German Language and Literature': '0', 'History': '11', 'International Relations': '17', 'Italian Language and Literature': '2', 'Journalism': '3', 'Liberal Arts and Humanities': '16', 'Music History and Literature': '0', 'North American Studies': '1', 'Philosophy': '1', 'Political Science and Government': '29', 'Psychology': '69', 'Public Relations': '6', 'Religious Studies': '0', 'Social Work and Youth Services': '7', 'Sociology': '13', 'Spanish Language and Literature': '5', 'Sports Communication': '2', 'Biochemistry and Molecular Biology': '6', 'Bioengineering and Biomedical Engineering': '11', 'Biology': '42', 'Business Analytics': '20', 'Chemistry': '4', 'Computer Hardware Engineering': '0', 'Computer Software Engineering': '0', 'Electrical Engineering': '16', 'Environmental Science': '5', 'Information Science': '32', 'Manufacturing Engineering': '0', 'Mathematics': '12', 'Mechanical Engineering': '26', 'Neuroscience and Neurobiology': '7', 'Physics': '2'}",52,January 15,84,95,4655
Rhodes College,https://www.niche.com/colleges/rhodes-college/,230,30672,53600,"MEMPHIS, TN",10:1,"{'Arts': '5', 'Drama and Theatre Production': '5', 'Film and Video Studies': '0', 'Business': '71', 'International Business': '1', 'Education': '15', 'Health Professions': '20', 'African American Studies': '0', 'Anthropology': '3', 'Art History': '6', 'Asian Studies': '4', 'Communications': '3', 'Economics': '23', 'English': '24', 'European and Russian Studies': '0', 'French Language and Literature': '4', 'German Language and Literature': '2', 'History': '18', 'International Relations': '16', 'Latin American Studies': '5', 'Latin and Ancient Greek Studies': '6', 'Liberal Arts and Humanities': '7', 'Minority and Ethnic Studies': '0', 'Music History and Literature': '7', 'Philosophy': '10', 'Political Science and Government': '32', 'Psychology': '33', 'Religious Studies': '4', 'Spanish Language and Literature': '14', 'Urban Studies and Affairs': '14', 'Biochemistry and Molecular Biology': '0', 'Bioinformatics': '4', 'Biology': '47', 'Chemistry': '36', 'Computer Science': '28', 'Environmental Science': '13', 'Mathematics': '11', 'Neuroscience and Neurobiology': '37', 'Physics': '10'}",54,January 31,85,92,1943
Bentley University,https://www.niche.com/colleges/bentley-university/,231,44233,86900,"WALTHAM, MA",12:1,"{'Accounting': '231', 'Actuarial Science': '33', 'Business': '170', 'Finance': '244', 'Management Sciences and Information Systems': '45', 'Managerial Economics': '37', 'Marketing': '122', 'Sales': '16', 'Healthcare Management': '2', 'Chinese Language and Literature': '0', 'Communications': '1', 'Corporate Communications': '28', 'Economics': '4', 'English': '0', 'Foreign Languages and Literatures': '1', 'French Language and Literature': '1', 'History': '0', 'International Studies': '2', 'Italian Language and Literature': '0', 'Liberal Arts and Humanities': '80', 'Philosophy': '0', 'Public Policy Analysis': '2', 'Computer and Information Systems Security': '27', 'Human Computer Interaction': '1', 'Information Science': '61', 'Mathematics': '4', 'Sustainability Studies': '3', 'Business Support Services': '152'}",58,January 15,88,97,3907
DePaul University,https://www.niche.com/colleges/depaul-university/,232,32151,53300,"CHICAGO, IL",11:1,"{'Acting': '26', 'Animation, Video Graphics and Special Effects': '52', 'Arts': '9', 'Cinematography and Video Production': '176', 'Drama and Theatre Production': '18', 'Fine and Studio Arts Management': '2', 'Game Design and Interactive Media': '44', 'Graphic Design': '53', 'Music': '10', 'Music Management': '2', 'Music Performance': '27', 'Music Theory and Composition': '0', 'Theatre Design': '21', 'Web Page and Digital Design': '22', 'Accounting': '172', 'Actuarial Science': '10', 'Business': '154', 'E-Commerce': '0', 'Entrepreneurship': '1', 'Finance': '247', 'Hospitality and Tourism Management': '17', 'Management Sciences and Information Systems': '135', 'Managerial Economics': '45', 'Marketing': '177', 'Real Estate': '12', 'Art Teacher Education': '4', 'Early Childhood Education': '21', 'Education': '0', 'Elementary Education': '45', 'English and Speech Teacher Education': '5', 'Foreign Language Teacher  Education': '3', 'High School Education': '1', 'History Teacher Education': '6', 'Mathematics Teacher Education': '3', 'Middle School Education': '1', 'Music Teacher Education': '0', 'Physical Education Teaching and Coaching': '5', 'Science Teacher Education': '0', 'Social Studies Teacher Education': '5', 'Special Education and Teaching': '5', 'Healthcare Management': '2', 'Health Professions': '0', 'Health Service Preparatory Studies': '101', 'Kinesiology and Exercise Science': '5', 'Medical Laboratory Technician': '0', 'Nursing': '2', 'African American Studies': '3', 'Anthropology': '12', 'Arabic Language and Literature': '0', 'Art History': '0', 'Asian Studies': '5', 'Communications': '122', 'Corporate Communications': '13', 'Economics': '10', 'English': '50', 'French Language and Literature': '1', 'Geography': '0', 'German Language and Literature': '1', 'Graphic Communications': '0', 'History': '25', 'International Relations': '21', 'Italian Language and Literature': '1', 'Journalism': '34', 'Latin American Studies': '1', 'Liberal Arts and Humanities': '67', 'Literature': '1', 'Music History and Literature': '2', 'North American Studies': '4', 'Peace Studies and Conflict Resolution': '11', 'Philosophy': '16', 'Playwriting and Screenwriting': '4', 'Political Science and Government': '126', 'Psychology': '166', 'Public Policy Analysis': '3', 'Public Relations': '130', 'Religious Studies': '1', 'Rhetoric and Composition': '7', 'Sociology': '42', 'Spanish Language and Literature': '1', 'Sports Communication': '25', ""Women's Studies"": '8', 'Criminology': '30', 'Architecture': '6', 'Astronomy and Astrophysics': '0', 'Biochemistry and Molecular Biology': '7', 'Biology': '46', 'Chemistry': '9', 'Computational and Applied Mathematics': '8', 'Computer and Information Systems Security': '45', 'Computer Game Programming': '0', 'Computer Graphics': '0', 'Computer Programming': '138', 'Computer Science': '0', 'Computer Software Engineering': '0', 'Computer Systems Networking and Telecommunications': '19', 'Data Science': '0', 'Environmental Science': '31', 'Information Science': '26', 'Information Technology': '38', 'Mathematics': '17', 'Network, Database, and System Administration': '8', 'Neuroscience and Neurobiology': '33', 'Physics': '5', 'Systems Engineering': '2', 'Communications Technicians': '6', 'Computer Systems Technician': '0'}",70,February 1,69,92,12885
Indiana University Indianapolis,https://www.niche.com/colleges/indiana-university-indianapolis/,233,11462,42500,"INDIANAPOLIS, IN",4:1,"{'Animation, Video Graphics and Special Effects': '1', 'Interior Design': '0', 'Music Technology': '10', 'Studio Arts': '95', 'Visual and Performing Arts': '3', 'Web Page and Digital Design': '12', 'Business': '128', 'E-Commerce': '0', 'Hospitality and Tourism Management': '37', 'Human Resources': '77', 'Operations Management': '7', 'Art Teacher Education': '14', 'Early Childhood Education': '14', 'Elementary Education': '153', 'English and Speech Teacher Education': '9', 'Foreign Language Teacher  Education': '0', 'Social Studies Teacher Education': '16', 'Athletic Training': '82', 'Biomedical Technician': '7', 'Community Health Services and Counseling': '5', 'Dental Assisting': '11', 'Dental Hygiene': '0', 'Dietetics and Clinical Nutrition': '48', 'Emergency Medical Technician (EMT Paramedic)': '5', 'Foods, Nutrition, and Wellness Studies': '0', 'Healthcare Management': '181', 'Health Professions': '6', 'Kinesiology and Exercise Science': '82', 'Medical Laboratory Technician': '36', 'Medical Records Administration': '18', 'Medical Records Technician': '13', 'Nuclear Medical Technician': '7', 'Nursing': '652', 'Public Health': '11', 'Radiation Therapy': '41', 'Radiologic Technician': '34', 'Rehabilitation and Therapy': '22', 'Respiratory Care Therapy': '11', 'Substance Abuse and Addiction Counseling': '3', 'Adult Development, Gerontology, and Aging': '1', 'African American Studies': '2', 'Anthropology': '8', 'Art History': '10', 'Asian Studies': '1', 'Communications': '1', 'Community Organization and Advocacy': '7', 'Digital Communication and Media/Multimedia': '81', 'Economics': '21', 'English': '51', 'French Language and Literature': '5', 'Geography': '4', 'German Language and Literature': '3', 'History': '20', 'Human Services': '3', 'International Relations': '17', 'Journalism': '2', 'Latin American Studies': '1', 'Liberal Arts and Humanities': '7', 'Natural Sciences': '1', 'Non-Profit and Public Management': '4', 'Paralegal': '32', 'Philosophy': '12', 'Political Science and Government': '34', 'Psychology': '223', 'Public Administration': '6', 'Public Relations': '4', 'Religious Studies': '3', 'Sign Language': '1', 'Social Work and Youth Services': '37', 'Sociology': '34', 'Spanish Language and Literature': '7', 'Criminal Justice and Safety Studies': '112', 'Forensic Science and Technology': '39', 'Bioengineering and Biomedical Engineering': '36', 'Bioinformatics': '1', 'Biology': '189', 'Biotechnology': '3', 'Chemistry': '56', 'Computational and Applied Mathematics': '1', 'Computer and Information Sciences': '5', 'Computer and Information Systems Security': '0', 'Computer Hardware Engineering': '27', 'Computer Science': '88', 'Computer Systems Analysis': '5', 'Electrical Engineering': '30', 'Engineering': '18', 'Environmental Science': '18', 'Geology and Earth Science': '5', 'Human Computer Interaction': '25', 'Information Science': '0', 'Information Technology': '0', 'Mathematics': '19', 'Mechanical Engineering': '147', 'Neuroscience and Neurobiology': '56', 'Physics': '3', 'Architectural Engineering Technician': '38', 'Computer Engineering Technician': '5', 'Computer Systems Technician': '5', 'Drafting and Design (CAD/CADD)': '0', 'Electrical Engineering Technician': '12', 'General Construction Trades': '0', 'Mechanical Engineering Technician': '52', 'Restaurant and Food Services Management': '3'}",83,June 1,56,93,14971
Augustana University,https://www.niche.com/colleges/augustana-university/,234,23843,43700,"SIOUX FALLS, SD",11:1,"{'Drama and Theatre Production': '4', 'Studio Arts': '15', 'Accounting': '18', 'Business': '52', 'Finance': '8', 'Marketing': '11', 'Sport and Fitness Management': '9', 'Education': '16', 'Elementary Education': '22', 'Health Teacher Education': '0', 'High School Education': '12', 'Music Teacher Education': '4', 'Physical Education Teaching and Coaching': '4', 'Special Education and Teaching': '10', 'Communication Disorders': '15', 'Kinesiology and Exercise Science': '17', 'Medical Technician': '0', 'Nursing': '80', 'Anthropology': '5', 'Communications': '18', 'Corporate Communications': '5', 'Economics': '7', 'English': '15', 'Foreign Languages and Literatures': '1', 'French Language and Literature': '6', 'German Language and Literature': '1', 'History': '5', 'International Studies': '1', 'Journalism': '4', 'Latin and Ancient Greek Studies': '0', 'Liberal Arts and Humanities': '5', 'Music History and Literature': '2', 'Natural Sciences': '2', 'North American Studies': '0', 'Philosophy': '11', 'Political Science and Government': '21', 'Psychology': '19', 'Religious Studies': '2', 'Sign Language': '6', 'Sociology': '6', 'Spanish Language and Literature': '21', 'Biochemistry and Molecular Biology': '9', 'Biology': '49', 'Chemistry': '8', 'Computational and Applied Mathematics': '6', 'Computer Science': '11', 'Engineering': '4', 'Engineering Physics': '0', 'Environmental Science': '4', 'Information Science': '3', 'Mathematics': '11', 'Physics': '4'}",66,Rolling Admissions,76,96,1742
University of Southern Mississippi,https://www.niche.com/colleges/university-of-southern-mississippi/,235,14427,36400,"HATTIESBURG, MS",13:1,"{'Dance': '7', 'Drama and Theatre Production': '26', 'Multimedia': '1', 'Music Management': '7', 'Studio Arts': '5', 'Visual and Performing Arts': '16', 'Accounting': '75', 'Business': '2', 'Fashion and Apparel Merchandising': '1', 'Finance': '28', 'Hospitality and Tourism Management': '11', 'Human Resources': '38', 'International Business': '7', 'Marketing': '9', 'Parks, Recreation and Leisure Studies': '18', 'Sport and Fitness Management': '29', 'Elementary Education': '205', 'Library Science': '36', 'Music Teacher Education': '32', 'Physical Education Teaching and Coaching': '5', 'Special Education and Teaching': '11', 'Athletic Training': '17', 'Dietetics and Clinical Nutrition': '11', 'Kinesiology and Exercise Science': '107', 'Medical Laboratory Technician': '13', 'Nursing': '149', 'Public Health': '50', 'Speech Language Pathology': '73', 'Anthropology': '12', 'Communications': '23', 'Economics': '7', 'English': '46', 'Family Studies and Consumer Sciences': '91', 'Foreign Languages and Literatures': '13', 'Geography': '7', 'History': '48', 'International Relations': '1', 'Journalism': '25', 'Liberal Arts and Humanities': '4', 'Music History and Literature': '21', 'Paralegal': '30', 'Philosophy': '3', 'Political Science and Government': '27', 'Psychology': '146', 'Public Relations': '27', 'Social Work and Youth Services': '66', 'Sociology': '14', 'Criminal Justice and Safety Studies': '68', 'Forensic Science and Technology': '46', 'Military Systems Technology': '9', 'Biology': '111', 'Chemistry': '17', 'Computer Hardware Engineering': '4', 'Engineering': '7', 'Geology and Earth Science': '17', 'Information Science': '32', 'Interior Architecture': '10', 'Marine Biology and Oceanography': '28', 'Mathematics': '7', 'Mining and Petroleum Engineering': '16', 'Physics': '1', 'Architectural Engineering Technician': '98', 'Business Support Services': '16', 'Computer Engineering Technician': '2', 'Data Processing': '35', 'Electrical Engineering Technician': '6', 'Manufacturing Engineering Technician': '51'}",99,Rolling Admissions,52,91,8624
Nova Southeastern University,https://www.niche.com/colleges/nova-southeastern-university/,236,29589,45300,"FORT LAUDERDALE, FL",6:1,"{'Dance': '2', 'Drama and Theatre Production': '5', 'Studio Arts': '4', 'Accounting': '18', 'Business': '59', 'Entrepreneurship': '25', 'Finance': '29', 'Marketing': '39', 'Real Estate': '0', 'Sport and Fitness Management': '26', 'Art Teacher Education': '26', 'Early Childhood Education': '0', 'Education': '0', 'Elementary Education': '0', 'English and Speech Teacher Education': '7', 'Kindergarten and Preschool Education': '0', 'Mathematics Teacher Education': '1', 'Science Teacher Education': '1', 'Social Studies Teacher Education': '4', 'Special Education and Teaching': '5', 'Athletic Training': '0', 'Foods, Nutrition, and Wellness Studies': '6', 'Health Service Preparatory Studies': '29', 'Kinesiology and Exercise Science': '47', 'Medical Assistant': '25', 'Medical Technician': '11', 'Nursing': '453', 'Public Health': '37', 'Rehabilitation and Therapy': '0', 'Respiratory Care Therapy': '12', 'Sonographer and Ultrasound Technician': '23', 'Speech Language Pathology': '0', 'Child Development': '1', 'Communications': '16', 'English': '6', 'History': '5', 'Human Development': '5', 'Human Services': '3', 'International Relations': '3', 'Liberal Arts and Humanities': '10', 'Music History and Literature': '1', 'Paralegal': '9', 'Philosophy': '2', 'Political Science and Government': '11', 'Pre-Law Studies': '9', 'Psychology': '83', 'Sociology': '4', 'Criminal Justice and Safety Studies': '22', 'Biology': '256', 'Chemistry': '14', 'Computer and Information Sciences': '0', 'Computer Hardware Engineering': '1', 'Computer Science': '19', 'Computer Software Engineering': '0', 'Engineering': '11', 'Environmental Science': '22', 'Information Science': '0', 'Information Technology': '7', 'Marine Biology and Oceanography': '25', 'Mathematics': '8', 'Neuroscience and Neurobiology': '79'}",76,February 1,62,90,6223
Virginia Commonwealth University,https://www.niche.com/colleges/virginia-commonwealth-university/,237,21294,44000,"RICHMOND, VA",8:1,"{'Arts': '20', 'Cinematography and Video Production': '50', 'Dance': '16', 'Design and Visual Communications': '40', 'Drama and Theatre Production': '51', 'Fashion and Apparel Design': '90', 'Graphic Design': '57', 'Illustration': '103', 'Interior Design': '33', 'Music Performance': '39', 'Painting': '32', 'Photography': '37', 'Sculpture': '14', 'Accounting': '53', 'Business': '14', 'Finance': '79', 'International Business': '0', 'Managerial Economics': '33', 'Marketing': '122', 'Parks, Recreation and Leisure Studies': '1', 'Real Estate': '18', 'Art Teacher Education': '16', 'Early Childhood Education': '4', 'Elementary Education': '17', 'Health Teacher Education': '324', 'High School Education': '1', 'Dental Hygiene': '16', 'Medical Laboratory Technician': '45', 'Nursing': '218', 'Nursing Science, Education, and Practice': '0', 'Radiologic Technician': '41', 'African American Studies': '9', 'Anthropology': '24', 'Art History': '10', 'Communications': '204', 'English': '116', 'Foreign Languages and Literatures': '14', 'Global Studies': '42', 'History': '47', 'Liberal Arts and Humanities': '25', 'Linguistics, Interpretation, and Translation': '6', 'Minority and Ethnic Studies': '3', 'Natural Sciences': '83', 'Philosophy': '33', 'Political Science and Government': '208', 'Psychology': '540', 'Religious Studies': '7', 'Social Work and Youth Services': '96', 'Sociology': '58', 'Urban Studies and Affairs': '32', ""Women's Studies"": '15', 'Criminal Justice and Law Enforcement Administration': '255', 'Forensic Science and Technology': '72', 'Homeland Security and Disaster Management': '96', 'Bioengineering and Biomedical Engineering': '54', 'Bioinformatics': '42', 'Biology': '391', 'Chemical Engineering': '52', 'Chemistry': '100', 'Computer Hardware Engineering': '23', 'Electrical Engineering': '37', 'Environmental Science': '57', 'Information Science': '26', 'Mathematics': '61', 'Mechanical Engineering': '86', 'Physics': '19', 'Sustainability Studies': '2'}",91,Rolling Admissions,65,93,18747
Marquette University,https://www.niche.com/colleges/marquette-university/,238,33136,62600,"MILWAUKEE, WI",9:1,"{'Cinematography and Video Production': '36', 'Drama and Theatre Production': '14', 'Accounting': '77', 'Business': '7', 'Entrepreneurship': '12', 'Finance': '175', 'Human Resources': '19', 'International Business': '16', 'Logistics and Supply Chain Management': '58', 'Management Sciences and Information Systems': '26', 'Managerial Economics': '33', 'Marketing': '124', 'Real Estate': '46', 'Education': '14', 'Elementary Education': '31', 'English and Speech Teacher Education': '14', 'High School Education': '21', 'Mathematics Teacher Education': '1', 'Science Teacher Education': '9', 'Athletic Training': '0', 'Exercise Physiology': '65', 'Health Service Preparatory Studies': '0', 'Medical Laboratory Technician': '13', 'Nursing': '164', 'Speech Language Pathology': '57', 'Advertising': '52', 'African American Studies': '0', 'Anthropology': '4', 'Cognitive Science': '20', 'Communications': '27', 'Corporate Communications': '41', 'Economics': '42', 'English': '9', 'French Language and Literature': '1', 'German Language and Literature': '2', 'Global Studies': '1', 'History': '38', 'International Relations': '23', 'Journalism': '25', 'Latin American Studies': '1', 'Latin and Ancient Greek Studies': '3', 'Liberal Arts and Humanities': '1', 'Minority and Ethnic Studies': '5', 'Peace Studies and Conflict Resolution': '6', 'Philosophy': '16', 'Political Science and Government': '95', 'Professional and Technical Writing': '20', 'Psychology': '130', 'Public Relations': '47', 'Radio and Television': '0', 'Social Work and Youth Services': '14', 'Sociology': '23', 'Spanish Language and Literature': '25', 'Theological and Ministerial Studies': '11', ""Women's Studies"": '0', 'Criminology': '81', 'Biochemistry and Molecular Biology': '14', 'Bioengineering and Biomedical Engineering': '80', 'Bioinformatics': '1', 'Biology': '62', 'Biomedical Sciences and Molecular Medicine': '192', 'Chemistry': '6', 'Civil Engineering': '30', 'Computational and Applied Mathematics': '10', 'Computer Hardware Engineering': '30', 'Construction Engineering': '6', 'Data Science': '0', 'Electrical Engineering': '26', 'Engineering': '0', 'Engineering Physics': '4', 'Environmental Engineering': '13', 'Environmental Science': '14', 'Information Science': '30', 'Information Technology': '37', 'Mathematics': '11', 'Mechanical Engineering': '81', 'Physics': '1', 'Physiology and Pathology': '22', 'Statistics': '5'}",87,February 1,83,97,7184
